pubkey, time
02000b1f8a0eac1a299c2594f60055151a1d67bad2c37e09be4fcdc519d7ebe722,63
02000ddda15408477eb332b535803dc9fa48adba6775f5e11f3ecfd78baa2651b1,44
02006300de37c9177fd137cc06f16d9c351dbdcc6f357912eb7e09f4215d58aa41,96
02006e026ff5dae47924d76a103814d551169a74f562ec8f1760476e063d5bc0ea,99
02008fc1fdb92697aa6aa87f2aab959b7629d5dad09ef9eb80a17254c3a83c8d1c,52
0200902b24cb466a068f7e51623d0958f7e47a0daa72e6ad45b8325171ebe129ce,44
0200f6187043c29cd9252bc5c39f75ec5cbc30244d3d9e588a347c917a1da8af39,104
02011695bac391577383c666663169d2771dc6b812cb258a07611af5b9ad80a2ba,45
0201211e7e8d177bb9ab349134d97b12843bbec59803b380588cb837adae065bc2,55
02013e9b82ba5076e5abf67971e13a4d6a13c1aad18e8bdb3a431c4d137246c101,68
020178567c0f881b579a7ddbcd8ce362a33ebba2b3c2d218e667f7e3b390e40d4e,NA
02018e0211308b4aefef8aeb95acb42c7ff913d9b0ce47b404ebc876d639400a29,75
0201aeb7f1b28c0b8244d4b214ca137f72870a0e52f9f53debe80eb403ffcd6a99,47
02022cc5e01793d988b0dbb703526db2851950e468974b9f71ecaabb1ffcfe7df1,44
02023b309d6b4085e232c407cfb30f51c8e946b86b11686d5916c2af355674510c,46
02027b91b8e1b20d3c12d4db7a4b7b9194bbd17a77f5522c90f09286bb1d905eac,17
02036d5c6025bbd25479920af6afc4118a656121569a4bb1bf2957427482709336,88
0203a2bfe6a338a5458c4ac4d2abc08dd5461ff6e924fbb3885b31bcf7c4c5377f,NA
0203a6c49d48da271d9ec54b6dd1b9edccecb04279736b2ee990dde0e3d88530c9,28
0203a9d84180004083fd6ecd35f608f2b063a7dd3d6b1712a8d1ec329f2e01a454,NA
0203b0c014663194aa8988e088ddcdf23ddb47e9d19757cb4c8caa003c076440c1,31
0203b92487674aa00d1f693784aeaee70f41f735b437af64a61d40b59f6e3d6aa0,60
